Create 1,000 Relationships Between Random Pairs of 100 Nodes

props;fw;batchSize;times in microseconds...
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;562;20930;19628;26292;22244;22170;21969;23845;20100;20398;26179;21300;20303;21309;22307;25195;20653;21835;21472;20059;20218
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1000;18492;17192;19918;20094;25929;23357;27831;20739;29657;22049;20971;20647;23797;24289;26527;30022;28418;19169;27517;21302
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;1;272551;274420;267811;269201;274486;271537;268897;270226;272430;269600;271413;264056;268658;268605;262638;272175;268927;267765;267984;271544
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;2;175749;169066;169181;169105;169022;169219;169440;169446;169806;177761;169060;168664;169267;182598;172751;168969;169651;169865;170820;172357
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;3;147662;135704;141067;138321;144904;140606;140452;135600;140334;138897;143737;136573;146999;135541;151967;137639;141012;136439;141800;135838
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;6;106876;108690;108727;113620;111183;108802;110869;107853;108657;106873;114139;105819;117814;105238;113354;116048;110684;107742;111138;105741
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;10;92637;94070;97977;94335;91157;91207;94807;102564;92756;94373;91636;93891;94672;99787;93875;97120;92257;98821;92856;106565
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;18;78241;85385;82005;81399;78985;81028;83445;81283;78658;79662;78845;90414;78331;81461;82766;80757;79051;81607;79230;79931
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;32;78173;69756;75161;114176;67021;64592;66910;66050;67344;62911;70352;63472;69441;63255;73049;64331;72290;89099;76499;64533
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;56;52881;56274;54320;53416;58437;57399;53802;59787;53012;52398;65695;52038;53550;61434;53985;53864;60922;58150;53743;56471
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;100;50048;46869;43316;49238;47435;43176;51203;46392;43043;47704;47199;42171;49609;47286;43523;46106;46409;43321;58792;52710
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;178;39402;40864;36107;37297;39326;36497;39320;39522;35178;39383;46435;36231;39150;38150;43358;51703;37069;36350;39610;42407
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;316;38198;39502;31275;31210;32885;30422;30120;33381;30848;31951;33844;29779;31580;35651;29892;30287;35199;30488;29833;33447
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;562;24273;26798;26115;25821;30034;25011;25194;26652;25589;25296;25734;26897;24426;26544;25667;24710;28171;26362;24943;26608
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;1000;23979;21708;21829;23134;21315;29840;22952;22811;19792;27831;22174;20611;21938;26927;22100;21152;23155;23402;21042;22776
TWO_PROPS_COMPACT;NO_FRAMEWORK;1;195321;203377;203055;206022;196415;193393;200616;200325;198904;191333;197581;194551;193781;195169;194253;194885;195618;196051;194379;193239
TWO_PROPS_COMPACT;NO_FRAMEWORK;2;99671;105235;97744;107511;102534;105189;100901;106332;102128;102245;101926;105542;102694;104409;101622;105796;97093;104104;102818;104996
TWO_PROPS_COMPACT;NO_FRAMEWORK;3;75380;75727;75469;75732;74669;75423;75986;73219;81627;73201;75363;65598;77071;73462;75952;74241;73935;76411;75060;75789
TWO_PROPS_COMPACT;NO_FRAMEWORK;6;36157;42286;44221;42211;42427;44720;44313;45590;43133;39222;42560;44970;44279;58676;43386;43674;43372;44438;44532;45076
TWO_PROPS_COMPACT;NO_FRAMEWORK;10;31635;33800;33833;32941;32209;32643;32332;31233;30868;31337;32161;32147;31550;31646;35274;32273;34242;31378;32186;34278
TWO_PROPS_COMPACT;NO_FRAMEWORK;18;23022;23468;25436;24860;23728;25512;25323;24233;23253;24001;25378;23077;24598;24888;23056;26426;24911;24122;23448;24887
TWO_PROPS_COMPACT;NO_FRAMEWORK;32;18797;21779;22675;18994;21359;19814;21501;19041;18638;22167;18603;19159;23065;20165;17689;19878;20233;24582;18246;18245
TWO_PROPS_COMPACT;NO_FRAMEWORK;56;19227;15616;15414;18741;24987;15048;15914;16792;20448;16637;15479;22439;20898;19518;17540;18458;17731;16370;15550;21275
TWO_PROPS_COMPACT;NO_FRAMEWORK;100;13814;13116;15262;15497;13740;13100;12714;14072;15931;14794;18768;20896;13434;12836;15299;14139;14322;13504;12791;14490
TWO_PROPS_COMPACT;NO_FRAMEWORK;178;11391;11389;12659;17172;12707;11597;15889;11144;11156;11624;13821;12151;16455;11827;16391;11830;11278;11646;11936;21462
TWO_PROPS_COMPACT;NO_FRAMEWORK;316;11915;12292;11384;9909;10332;10630;10602;9814;10545;11622;10526;10078;9942;11302;12828;10521;9972;11321;13266;10449
TWO_PROPS_COMPACT;NO_FRAMEWORK;562;11982;10572;8937;14538;10626;9794;17117;10214;9719;13008;9172;9261;11668;10245;8760;9163;12239;10069;9681;9189
TWO_PROPS_COMPACT;NO_FRAMEWORK;1000;10477;10269;8870;12640;11127;9017;9596;10382;10294;9240;9000;10079;12348;9147;9850;23556;9970;9171;8521;10322
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;1;199122;199069;195715;216274;199045;188647;196453;198639;200136;199414;196851;199142;197548;198311;194371;197737;199087;202064;199092;198818
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;2;103510;109095;97902;109004;108235;108371;105070;107907;107317;110387;106571;108600;107202;107345;105429;108321;102308;107467;105709;109269
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;3;77783;77862;78055;78547;77928;78194;78105;76236;77369;77824;77317;83016;75524;78691;79456;77137;77641;75615;77839;81319
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;6;46124;45558;57182;45349;46335;47176;45264;45693;47092;46746;44301;46398;46258;46109;45105;45721;45279;47039;45503;46380
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;10;33158;32987;35029;33381;34336;35891;33249;33105;36335;33403;34128;35522;33832;32379;33362;38543;32819;36467;33276;33231
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;18;26098;24663;25530;27477;25447;25732;28099;24611;26536;27441;24091;25652;26228;23999;26399;26922;25624;25472;29571;26307
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;32;23614;20500;20456;22320;19792;22575;21076;20736;19646;23948;21764;20669;23065;21981;24286;19928;21395;22006;23418;20828
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;56;21743;18629;16624;17048;22388;20809;17024;16576;22405;23326;16584;17145;28049;19715;17436;16042;17821;17549;16676;17377
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;100;15806;13638;13948;21214;16734;15138;13745;16873;16777;14708;14936;15555;25207;18203;59631;26175;49203;27433;16627;16456
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;178;14801;13623;13119;11235;11958;21327;12131;14840;12824;14473;11851;11630;12048;13452;13195;11932;16830;14209;12434;12162
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;316;11846;12094;10671;10395;13300;16887;10616;10901;12099;12843;11215;11036;13216;10934;10450;10796;14208;13527;11149;16837
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;562;17177;9425;9748;10716;11280;10040;10736;12334;11232;10346;10397;10325;11132;10136;10721;11108;11604;9882;10326;10921
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;1000;10488;10501;11106;9078;9261;10570;12999;11266;9708;9525;10742;12070;10148;10995;10422;11440;10168;10313;10799;14975
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1;251257;242555;232893;237273;244144;241371;238495;239608;240726;234066;240705;242840;237017;240645;241011;216919;231268;214688;243777;240991
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;2;145108;140900;168731;141773;146103;141025;142021;141263;143356;143420;145475;147182;145544;146515;144165;144657;147038;145710;148861;147929
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;3;113389;112996;113158;109119;108016;113339;111050;108750;113827;110571;109086;131671;111918;109487;122837;110432;113502;107368;111029;108565
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;6;75012;75207;78967;77775;82315;74995;78446;75749;76110;84533;79518;75558;82904;75434;75678;73657;74652;76210;76661;75213
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;10;65645;72329;62641;61040;75217;71253;62653;65504;63179;68822;62832;63719;63856;64659;62614;64342;62056;67087;75327;73697
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;18;57460;53254;58519;50923;55753;53758;47795;60423;51364;51153;55247;51972;55546;53837;51547;51602;55103;62481;52226;56721
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;32;42038;47114;45459;40665;46621;44294;41892;51322;45447;41158;44687;42998;41694;47013;46709;42170;45636;42845;44115;44731
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;56;33946;33797;36361;33089;36320;35789;33168;34910;39784;37016;35615;36186;33055;33820;36901;32421;38637;37927;33178;39231
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;100;25868;30677;30834;27217;35236;27509;25315;24916;28994;27915;25538;29164;28845;25693;28288;32781;28523;25289;28393;26004
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;178;23616;22202;20338;23427;29659;21053;26364;25226;21542;25762;26167;21372;23264;22977;21478;20762;23812;23476;20288;20968
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;316;22026;21639;17064;24898;20239;16917;19529;20155;17030;16969;17986;19815;18266;17847;23030;18007;17125;18574;23028;23410
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;562;14035;16179;15853;14622;14475;27794;17777;14025;14111;15397;16223;15151;16954;18943;17927;14765;15883;15627;17238;15090
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1000;13867;15707;13764;12903;14293;13568;13062;14228;13096;13372;23429;13566;15094;15202;16215;12546;14791;14279;12757;18056
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1;237611;237504;236165;237927;231858;237424;253955;214928;237710;237868;237219;235708;238141;235462;230365;234579;238346;238925;239260;236556
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;2;135976;140408;137039;140013;137326;137472;137004;138609;137266;139764;138002;137396;136035;136815;142523;140309;140484;138468;138802;139504
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;3;111635;105441;102948;106566;106436;104376;110021;105775;108637;107052;106208;105005;106752;105124;107656;105310;109285;106025;108205;104085
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;6;73330;74115;78868;73098;73304;69185;71826;69782;75603;71947;75332;75872;76502;78702;75326;71002;73349;69786;72404;69767
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;10;57960;63960;60876;65891;57330;66068;58124;70728;65862;63165;59553;60625;57496;64385;62132;65183;60408;59253;68240;62047
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;18;48967;58734;59134;48707;53549;49747;49226;55050;51376;49546;58137;50295;48629;54618;51570;49810;55709;49362;54415;52331
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;32;39793;45043;47377;41447;45150;45157;39064;50856;43062;41460;48576;46743;41083;52848;44327;41216;42067;45822;40449;50355
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;56;32260;37625;38335;34040;35044;38075;34038;35926;40320;40479;39465;36772;32567;38598;37344;32498;37979;39133;32903;35968
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;100;27369;27465;33571;27648;27234;29760;35727;27333;29880;27538;28498;29909;29201;27289;32458;34205;33726;36534;39763;45765
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;178;23651;26898;30219;25201;26169;25163;25790;22440;26486;24430;22539;22666;25523;27067;24059;22383;24531;25614;22745;26442
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;316;18896;22441;25115;29125;19643;19063;20035;21129;18996;19744;23190;26667;20656;19359;22520;22680;19036;19508;21478;24948
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;562;16104;16504;18576;16528;19430;17786;17055;16193;17750;18452;16379;15673;18140;20352;16239;15624;17743;18761;16248;15890
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1000;15178;13519;18642;15519;14688;13720;13034;26508;17887;22161;22141;18310;18996;19954;19569;14685;13487;17162;15609;13705
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1;359176;414022;339291;480661;333488;330973;330426;358722;354796;325653;326153;334844;325515;356561;333287;317265;302827;326245;325154;323101
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;2;233814;231377;230552;228406;230544;240181;230370;231356;235733;238453;234160;233472;233808;233350;227448;237624;232597;228961;238028;234472
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;3;195913;203039;191930;200461;200546;196367;198185;202368;192348;202515;200905;200516;199202;205202;198887;199437;199329;197253;198627;199730
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;6;153166;164585;166395;157091;154281;155505;158477;166144;159010;153426;161058;155249;165030;163894;174266;157936;166539;173091;157721;165648
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;10;138509;159740;145089;150909;140011;145744;142228;144159;144539;139015;134391;144807;159772;152076;147532;131784;155425;132850;144848;144104
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;18;116307;126268;122403;121152;145011;114466;137629;143805;116824;115455;116745;114222;118077;114615;122435;114323;119202;119415;120826;115501
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;32;103150;97397;99482;94164;97216;96666;109994;102004;99284;103153;101901;98986;100857;99528;100688;95625;102169;93519;99417;97200
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;56;79522;80255;84980;80897;77577;81012;79374;81555;79409;81632;77986;79322;80292;78840;114940;87553;77206;80844;77522;81620
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;100;74342;59538;60331;58433;59758;58649;61030;58634;59543;57538;58109;63907;61367;57616;60126;60827;57751;61043;59414;57982
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;178;48215;51269;45510;46783;47677;50504;44572;49818;43618;46796;61532;45879;47176;48921;44170;44194;47812;44382;45019;44757
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;316;36044;40955;36262;45037;37651;37670;36219;39788;36739;35350;39908;35483;43881;41494;35344;35553;41274;36060;36194;38513
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;562;30874;27517;28600;29097;31831;28578;28300;29112;27970;27209;27586;28489;27965;28150;27541;29778;27715;36236;29754;31538
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1000;23651;34299;23760;23917;23423;23504;24909;23388;23044;24032;23865;23535;24273;23826;23240;23920;22865;24601;24546;24719
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;1;675841;649861;602031;617863;624635;602823;618801;625201;606832;624427;623275;586179;649210;617166;600745;621872;627762;590793;616125;621313
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;2;506843;504919;476843;506090;497237;479909;501827;506988;471690;506067;539391;476947;516977;508759;475791;489684;505812;483510;495932;499931
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;3;452746;450650;428812;457016;451294;432741;446971;451862;424080;456811;453308;433709;456860;456869;437370;456044;460029;443025;453468;459448
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;6;401634;394064;382451;399775;395672;392046;407752;395600;382410;409999;396880;407557;399568;396933;403700;402326;401654;402432;409909;385595
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;10;364181;362391;380039;344638;373470;379960;340466;375013;367698;344558;364088;365096;387552;363649;361829;342973;370301;369393;354501;362192
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;18;333199;346348;341895;336613;343612;342337;348996;343690;342300;340935;341570;361140;338995;335512;350138;340981;334776;341107;340266;319772
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;32;371461;303358;320209;323762;308107;317163;336428;312172;316903;326782;326187;323123;322002;323085;325445;343678;320721;306059;321034;325850
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;56;299361;302755;285758;322356;300259;316500;304838;314406;304289;305985;304782;307410;281229;301575;304398;284659;307479;300604;302667;298544
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;100;281572;293476;284328;286413;267772;296224;284901;275768;303448;283648;284569;285391;284555;286936;288743;285822;286500;276779;313572;286676
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;178;266473;272265;273598;269739;267196;287120;265214;270507;268110;272230;250652;273914;268565;260793;268732;270084;270627;285109;282665;271275
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;316;264213;260210;253503;278876;258792;262656;243615;263376;264923;260022;270404;271933;256315;244123;258273;274976;272825;261028;259134;259674
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;562;259919;237816;256045;232773;237679;243339;244365;248922;242399;252128;239737;240941;247760;238456;230262;243580;249353;245166;252281;245216
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;1000;211806;202606;217645;201250;209601;192861;202105;214635;203254;206103;220455;202945;205493;218928;217139;205342;205157;211523;224989;208972
FOUR_PROPS;NO_FRAMEWORK;1;203738;207520;203580;206155;202148;190526;199300;204248;203042;189359;197765;197164;198592;191159;200993;196103;197188;198182;199285;197722
FOUR_PROPS;NO_FRAMEWORK;2;109168;109282;100351;108377;106708;108472;106455;108143;107025;108863;106771;107905;106699;108409;107669;101222;104872;108374;106591;108423
FOUR_PROPS;NO_FRAMEWORK;3;78502;79222;80472;76957;78687;77227;79176;77686;79346;77782;76859;77429;78874;76763;78932;78873;78657;77804;84534;77979
FOUR_PROPS;NO_FRAMEWORK;6;46153;49406;46827;46648;46811;47045;46939;46413;48828;46739;47067;41501;46397;47286;47170;46764;47168;46677;46817;47427
FOUR_PROPS;NO_FRAMEWORK;10;34807;35495;33672;35414;34478;34057;34520;34997;35083;34198;35368;40458;34984;37073;34902;35334;35423;35048;34638;34807
FOUR_PROPS;NO_FRAMEWORK;18;25928;26085;25825;25963;25999;26441;36133;26092;26660;27297;26259;27321;27582;26168;26627;27531;26342;26345;26194;27831
FOUR_PROPS;NO_FRAMEWORK;32;22050;22031;24902;21828;22970;21800;23544;22341;22161;22905;22995;25352;22505;24228;21369;23106;23354;23155;22895;22428
FOUR_PROPS;NO_FRAMEWORK;56;18791;17734;18563;21885;18019;22561;19081;18697;18338;17946;19557;18398;18561;18353;19689;18311;18216;19711;18341;18129
FOUR_PROPS;NO_FRAMEWORK;100;18259;15505;15399;15693;18540;15300;15403;15580;17721;15931;15458;17425;17207;16230;16250;16070;18556;15872;18247;16537
FOUR_PROPS;NO_FRAMEWORK;178;15035;15416;14116;14030;14271;14370;14340;16603;18827;14878;16845;24513;14053;14297;14440;13658;14215;13623;13926;16660
FOUR_PROPS;NO_FRAMEWORK;316;13346;13033;17823;13482;13085;13247;15509;18725;12872;12752;14540;13149;17257;13406;17626;12716;13602;13124;13515;13515
FOUR_PROPS;NO_FRAMEWORK;562;14381;12172;13204;11997;12321;12811;12531;11900;12273;13712;12217;12593;12444;14794;12614;12287;13176;12657;13369;12635
FOUR_PROPS;NO_FRAMEWORK;1000;12402;13158;12104;12264;13640;12291;12733;12407;13653;13349;11971;13173;17499;14697;13249;11959;15523;12200;20232;13184
FOUR_PROPS;EMPTY_FRAMEWORK;1;197767;203114;194786;202862;202481;202968;258398;202199;200903;202278;190892;201704;201341;201702;205457;202452;200797;202796;191740;203743
FOUR_PROPS;EMPTY_FRAMEWORK;2;109919;111762;111189;112466;110147;110637;109498;110370;113685;101897;108708;111495;128070;110429;109583;110759;111758;111053;109217;111276
FOUR_PROPS;EMPTY_FRAMEWORK;3;81147;78727;80496;80696;82606;80229;81530;81752;80486;80520;81433;80210;81801;81424;81055;79578;81590;79603;79116;82775
FOUR_PROPS;EMPTY_FRAMEWORK;6;48844;49764;47664;48204;49626;48670;49151;49861;55971;48801;49301;48355;48743;48898;45030;47687;48253;48556;48148;48738
FOUR_PROPS;EMPTY_FRAMEWORK;10;35987;36928;37036;36889;38200;36564;36353;39654;36705;36218;42332;46276;36443;37742;36352;35981;37537;36223;35887;36372
FOUR_PROPS;EMPTY_FRAMEWORK;18;27571;26906;27117;27787;28447;28909;27639;28181;28118;27506;28526;28153;27772;27582;28279;35682;26928;28340;28673;26963
FOUR_PROPS;EMPTY_FRAMEWORK;32;24246;23583;24731;23818;24178;25110;22751;23610;23173;25912;23251;24037;23349;24321;25333;23335;24098;23579;23415;33186
FOUR_PROPS;EMPTY_FRAMEWORK;56;19688;19010;21177;20863;19335;20519;19158;19385;19685;19753;20465;19649;20850;19257;19810;20107;20271;24250;21104;19699
FOUR_PROPS;EMPTY_FRAMEWORK;100;16114;17859;16653;27412;17208;16598;20899;16271;16360;16557;18111;17218;16440;18413;18563;17096;16673;16341;16783;16829
FOUR_PROPS;EMPTY_FRAMEWORK;178;17013;14623;14848;14923;16258;14150;15352;17366;20492;14917;15125;15052;18132;14810;15055;14420;17568;15478;14928;14457
FOUR_PROPS;EMPTY_FRAMEWORK;316;13465;16803;14314;14068;14330;14003;13825;16024;14221;13781;14000;15371;14096;13572;15052;14283;14200;14277;15259;14943
FOUR_PROPS;EMPTY_FRAMEWORK;562;14384;16888;13662;16171;12693;16813;12839;13392;12991;13737;12983;12813;13337;14208;13631;20626;14264;17960;14151;13858
FOUR_PROPS;EMPTY_FRAMEWORK;1000;15391;13254;13471;13906;16166;13858;13249;13529;15387;15679;15266;13330;17431;13377;13362;15122;15459;13492;13058;13528
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1;242882;244218;243521;246599;235893;244947;242646;246328;244493;243675;243670;236559;243989;244243;244366;242625;242649;242238;239461;244284
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;2;144408;144505;145518;144877;144166;144222;148152;146067;143223;142988;144653;143834;148515;151034;151689;150175;151665;150177;148567;149442
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;3;115777;115755;118112;115311;117117;114436;114261;111824;120736;112140;145518;114918;119606;114373;118830;113366;112657;112808;115914;112845
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;6;76962;78455;87091;78475;77503;79202;81668;87870;81230;76733;81136;76454;80120;77827;79424;79694;78605;76938;82271;77546
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;10;66805;76461;69310;67776;67533;65713;69156;69185;68346;69929;66486;69726;67837;66218;66743;65643;66794;76988;66545;66226
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;18;54985;54709;54055;55153;53392;54393;54720;53931;56213;57777;54731;53634;55271;62335;53453;55205;53361;52639;54064;54558
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;32;45776;44913;44162;47831;45721;44161;46713;44106;50856;45608;45630;46151;43667;44579;48992;43991;45054;47612;44346;43114
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;56;36283;36283;37493;36274;38162;43801;36256;39434;37221;37934;47206;36238;36492;39098;37089;38311;39332;40035;36121;40084
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;100;29195;28927;29354;40639;35071;29413;28731;30256;29293;29391;29808;30239;28678;29830;30709;32228;29939;28825;29025;31313
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;178;23823;25108;24741;26592;25707;24791;24384;24346;27908;23857;24190;25063;25039;23972;25090;25154;24245;25633;25145;24574
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;316;21411;33387;21112;21364;24262;21933;21146;21107;21104;21449;21030;20800;22049;20904;20961;22489;21587;20974;21124;21645
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;562;17635;18934;18844;18279;18593;18287;18497;18169;17872;19287;22360;21252;18238;18330;18648;19533;17805;18974;19652;17557
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1000;24751;18147;18146;16700;17046;19120;17682;17969;16892;19173;17628;16833;17057;19335;16986;16982;16395;18236;18555;16579
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1;240785;240404;243722;240051;242465;240979;236230;240215;243488;240740;241673;240789;237449;237355;238645;241666;239359;240445;240161;242016
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;2;142807;141568;148982;141987;142914;143655;140380;141513;142763;141463;139820;141397;141567;141771;147047;145075;146899;140965;140765;143976
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;3;110965;109216;110433;143572;108026;108880;112723;108987;111071;117705;109532;109507;104964;110667;109533;108502;108449;108301;108637;112029
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;6;74991;73874;72787;81113;73141;78167;76485;74829;72395;72368;74337;75445;73461;77065;72376;77094;73716;75856;73149;74831
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;10;64062;64152;61946;67488;64146;65557;64070;65126;65573;66038;63967;64180;67511;65002;66172;63598;65751;66258;64490;64399
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;18;54364;52680;54418;52643;61515;52932;52303;57210;53044;52533;55802;53146;52608;54256;51261;51989;53267;50998;52147;63186
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;32;43709;46970;43547;45021;47513;42838;43318;46750;43227;44311;47352;46823;50145;45235;52346;44030;45776;43386;44267;47424
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;56;37492;40011;36063;35962;41271;37065;37478;37844;36210;37094;40479;36167;35721;38969;37494;37143;39914;37279;37287;40187
