Create 1,000 Relationships Between Random Pairs of 100 Nodes

props;fw;batchSize;times in microseconds...
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;18;350579;397964;389815;368766;361528;381600;391669;378554;424062;388398;380473;384743;394063;398996;339339;407972;400664;359898;442052;434989
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;32;261304;296492;265045;271057;241045;245309;251579;288359;273996;276374;255725;276993;273513;243862;305848;266693;314888;250855;251035;284808
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;56;232909;195034;207715;199341;175910;246311;213028;222771;179289;226391;220865;186016;186768;193583;191015;184129;192229;289368;190159;190149
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;100;146064;124259;121847;143035;143343;127458;131316;145995;128281;132103;139256;139080;134635;135486;145349;158238;128279;146558;160757;137973
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;178;90953;105019;130850;144160;99836;131179;100466;90911;119766;104786;97639;165567;110802;108912;91339;147459;101444;101078;108769;106035
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;316;102909;72024;83500;88995;172738;71497;73583;86901;72276;84666;83133;94409;93094;77701;80445;82178;77221;82755;96558;91237
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;562;71112;67374;86404;75274;51595;73279;63972;67677;64110;62344;60717;71410;76881;63009;55240;81964;64168;54361;71048;53866
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1000;67761;53994;50936;53782;53421;55539;66581;44591;67088;54153;48264;65614;63616;44624;55836;46372;55612;46341;49534;56615
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;1;3409900;3163186;3530193;3342928;3341422;3195359;3309781;3417598;3304762;3272945;3379189;3269940;3530548;3397237;3249348;3437870;3272774;3285666;3289079;3556737
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;2;1968441;1731181;1800593;1988941;1840859;1786320;1802163;2002123;1796925;1822866;1907844;1797217;1952970;1821397;1637350;1822826;1783109;1707315;1844706;1874172
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;3;1145735;1383633;1278569;1174653;1219711;1281155;1308498;1362111;1243498;1307003;1185836;1133619;1334749;1334218;1277557;1219930;1384291;1327732;1232383;1214460
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;6;713658;788121;769817;739084;728503;694248;765070;781100;721414;743640;737288;827968;763475;671375;781862;812023;697979;699264;683922;799424
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;10;534087;442849;540482;540582;497006;495139;524985;625375;521883;507835;485919;525996;562718;455697;530158;515698;474328;462183;462050;428192
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;18;294894;300165;335723;388145;327172;296541;344413;291237;452681;374100;315232;356869;318023;348957;322710;401837;367625;352682;362306;317823
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;32;290283;236331;248162;246797;242862;319103;239957;290787;245009;256518;220257;223415;234202;284358;248744;230931;254670;240591;291114;279472
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;56;204636;212127;185151;170905;196880;184425;206276;167416;181525;192607;200225;167027;236512;203353;184216;181039;208244;186163;193435;224318
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;100;125196;157308;162366;122992;125279;134064;121568;127878;143687;120075;121437;131765;120736;125741;121312;125622;122790;125093;170910;121587
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;178;106469;106711;120064;95230;119509;98405;99326;104946;101302;98888;139001;95637;98195;110105;110849;98718;108103;97427;98509;99135
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;316;89880;79370;121032;82228;82309;89835;91022;108352;83400;110164;83140;89877;80840;127195;88176;89392;84836;88036;92069;89810
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;562;65958;110515;65521;64048;82360;64791;75622;81701;108143;65691;73761;67323;64769;76896;66288;64745;107207;66399;99632;73998
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;1000;53389;63014;61143;59738;61664;79387;61773;51898;60148;61884;63348;62354;61784;53130;63294;60863;65392;53460;60985;63723
TWO_PROPS_COMPACT;NO_FRAMEWORK;1;3001505;3000307;2998292;2980461;3115138;2910212;3081221;3060219;3105999;2912018;3053265;3163518;3110391;3158522;3116025;3338464;3112204;3155641;3032911;3058406
TWO_PROPS_COMPACT;NO_FRAMEWORK;2;1529527;1590516;1566273;1571887;1663384;1602219;1614419;1504343;1626850;1719701;1585191;1568767;1558283;1535905;1546866;1578735;1692394;1648628;1531055;1585855
TWO_PROPS_COMPACT;NO_FRAMEWORK;3;1042030;1105866;1032439;1038138;1144334;1057724;1203277;1116562;1072066;1205861;1178447;1083858;1139137;1107600;1166894;1014202;1083676;1041969;1098011;1117851
TWO_PROPS_COMPACT;NO_FRAMEWORK;6;596411;561596;671750;574385;630928;565584;525084;592286;582631;550458;610681;626649;545054;647223;525834;618320;636900;587758;619259;552305
TWO_PROPS_COMPACT;NO_FRAMEWORK;10;368819;410830;411568;473263;341190;386031;407385;391309;406876;407171;413895;370262;365367;376336;381103;425140;382697;388368;432218;365661
TWO_PROPS_COMPACT;NO_FRAMEWORK;18;267317;212065;248488;269101;254247;229877;263660;246148;220173;241423;270718;209128;286706;259868;220142;247973;259359;245446;229402;220268
TWO_PROPS_COMPACT;NO_FRAMEWORK;32;149010;137993;150326;144138;144385;172144;219512;187262;148713;137842;151455;143472;197341;162703;144039;190905;172167;188578;135750;198604
TWO_PROPS_COMPACT;NO_FRAMEWORK;56;99604;111727;105468;90476;174517;135052;110526;97410;94383;161550;130128;98426;98459;122387;127452;129687;135045;92995;109697;141342
TWO_PROPS_COMPACT;NO_FRAMEWORK;100;72012;91034;77670;78691;103576;78205;79017;67464;83706;91018;78572;111130;72267;103004;92822;94528;76731;74251;69505;99572
TWO_PROPS_COMPACT;NO_FRAMEWORK;178;58583;52647;100526;63624;54812;61230;58491;55675;51665;92304;56888;53188;68282;61051;66790;65067;67276;58123;73359;50781
TWO_PROPS_COMPACT;NO_FRAMEWORK;316;64589;43025;44391;59546;50421;58290;60621;51999;73156;63509;56100;61366;54589;53144;46541;63604;48526;70035;54879;55460
TWO_PROPS_COMPACT;NO_FRAMEWORK;562;41748;37970;42032;57835;52877;88143;46230;49369;41102;35414;46103;100047;51956;54496;38136;44845;45311;47944;44942;42454
TWO_PROPS_COMPACT;NO_FRAMEWORK;1000;33403;43217;50535;39665;40760;42132;32823;34055;48526;31863;57853;31619;34696;32577;41094;41996;34941;49566;40256;42515
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;1;3060513;3152922;3098157;3042492;2995225;2932850;2952079;3106105;3393887;3152736;3210917;3202214;3224449;3214846;3088060;3236346;3102595;3177184;3203922;3086704
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;2;1510203;1531339;1545340;1469807;1670349;1627227;1606263;1587126;1681827;1689562;1567041;1626606;1564607;1612643;1640959;1547710;1599454;1561794;1553500;1622516
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;3;1135693;1108326;1121386;1036066;1099713;1245747;1078186;1180391;1253078;1127124;1108508;1078228;1101089;1146689;1093829;1254134;1078267;1062581;1126226;1139387
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;6;694411;567180;621064;625862;672776;614630;663404;508369;632743;637750;542988;623157;550755;546278;601045;676575;606585;602452;598776;628444
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;10;373713;363393;388293;440015;382318;379290;371699;359445;364355;414427;349837;392833;368875;437203;379489;417162;370462;348522;411907;411847
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;18;236022;236640;263321;323476;221873;247358;208076;315148;238837;294900;250028;225137;213368;293028;264144;295522;263842;234355;242179;268774
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;32;143083;169527;159332;249014;144598;176075;212538;178328;134689;137784;161753;146812;195740;236293;159219;183348;186104;152205;165580;183655
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;56;104153;127036;147751;122691;126190;107876;108715;116832;133381;195233;133784;97695;93203;103094;122627;95125;126291;119091;96447;129373
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;100;71755;126884;111784;87038;103429;75992;75919;68539;84246;124904;75457;62988;70553;69949;84240;73783;62401;84958;100679;69264
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;178;54725;63936;61432;89167;59206;65319;73873;106592;62595;64644;71413;69831;75565;57394;91662;89476;62278;66930;115763;88557
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;316;53808;49404;69944;53294;53442;101709;45704;170894;60511;62150;61333;70989;72439;54811;45583;54191;55691;55676;59436;57109
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;562;46472;45473;49653;46627;35511;72708;55800;44800;41951;47523;38581;49757;52853;56110;38549;50071;53648;54380;43746;46832
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;1000;37293;36155;44701;50676;51036;43823;50646;54646;35614;45673;52482;50297;41853;44224;34355;49097;45032;34507;46364;73889
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1;3293619;3368041;3273862;3205067;3228066;3287813;3276832;3224462;3062813;3193389;3199663;3229193;3224324;3234866;3250873;3218893;3388550;3246164;3371901;3399897
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;2;1758026;1942281;1799019;1721709;1848087;1808809;1780899;1772106;1776401;1665568;1687880;1762881;1803835;1812413;1845289;1631052;1787900;1763472;1875888;1723287
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;3;1123120;1228281;1264267;1306438;1228236;1248302;1236410;1197600;1283170;1156050;1216458;1166689;1229391;1258065;1244766;1280436;1273627;1339946;1295494;1179370
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;6;670800;667805;727356;607500;688274;646704;700710;612828;662726;659447;728912;745455;635519;682777;682343;683567;675861;699795;639827;714370
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;10;533975;524407;529660;497981;405704;548485;413317;489900;468999;513121;463614;435045;446978;430502;464175;420626;474229;408214;425103;395266
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;18;358005;288178;258164;303276;250689;298366;249296;305805;303436;251407;281814;249740;243828;323187;248380;252150;257330;321504;283046;251416
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;32;172136;171282;182819;219298;173387;188148;182014;259406;232942;205797;185442;263993;183964;180651;225714;234666;195813;181785;239254;200080
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;56;137753;140634;131498;137290;180929;164469;133722;138639;134127;165503;143138;138478;148159;132887;177769;218537;131406;138317;185130;128724
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;100;151465;117241;110736;104573;86064;109952;112966;122819;93427;138229;103141;89127;105129;107042;134608;95395;109143;89453;90186;92433
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;178;78185;79364;77493;111227;69620;80745;74984;71592;78026;81952;68076;75617;93860;78843;95572;74573;80842;106026;87325;80273
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;316;61735;70331;54990;89287;77739;61413;58075;356731;156903;79750;63494;65334;54135;113368;56708;60425;55735;52952;56979;55656
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;562;42417;43810;59953;45732;48626;60051;88195;46822;54293;43520;78469;55027;65647;46296;53599;56312;47961;51536;48445;47375
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1000;45619;40597;79620;47824;45273;40427;45567;37148;39110;47695;51544;39792;50473;46758;44898;41232;39423;48136;42728;40574
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1;3256688;3090431;3254156;3245230;3182647;3300481;3347230;3193947;3296688;3287130;3203363;3173376;3242744;3307979;3134708;3355927;3131382;3288587;3239712;3253279
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;2;1738409;1720367;1642640;1690859;1750054;1753992;1814140;1589475;1671858;1737543;1708758;1609487;1641773;1809496;1706292;1890351;1684683;1580481;1651507;1627862
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;3;1266723;1269742;1246397;1113092;1200809;1352777;1178384;1059277;1155237;1217055;1250932;1147348;1202969;1114121;1148856;1112047;1102561;1103685;1060844;1179793
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;6;647350;558668;640159;561147;655596;641592;583672;592542;636595;641732;698427;691850;747702;645748;577702;655764;591576;655981;592971;680046
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;10;451299;401845;486579;444135;407568;437225;408762;404238;428903;437627;397520;484763;451493;482102;496521;478801;446812;477370;496013;434039
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;18;265056;269168;356860;262436;334617;307538;308709;349517;278694;303590;269635;301325;324894;257728;293195;310275;269886;383119;261508;321737
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;32;199615;250975;191699;171554;228615;218361;182912;208473;197512;190295;209258;206068;226402;243123;221489;192295;233063;229457;184602;187039
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;56;133512;148030;146304;178678;151247;198974;169953;136164;133917;158597;160315;196905;155411;128313;170280;162143;137877;239874;144486;178635
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;100;108722;114213;124702;104129;104241;187240;89346;89176;87855;100819;98553;137101;93801;123126;96050;104741;91780;129420;96405;92882
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;178;73832;78126;79609;71810;69786;76253;68256;69145;127230;74014;104651;73233;110399;117440;79950;86121;76753;75749;76440;68933
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;316;73364;100352;56855;66683;66640;68322;71315;70228;66461;79710;56764;62902;74402;71465;67887;67020;91246;59828;58935;59264
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;562;50007;49362;64471;48136;57216;100621;52147;63027;52940;48680;58316;49211;46866;56310;57241;56400;63291;56676;59860;58299
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1000;74028;63576;93028;74745;42244;42347;48083;57888;56710;44413;52415;48095;42901;51261;59242;50469;55390;111011;39206;63608
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1;3756838;3724231;3630114;3556525;3738006;3643792;3463125;3471351;3775158;3500955;3398142;3767208;3767821;3510004;3494341;3518885;3558697;3761576;3649270;3754189
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;2;1900842;1924524;1931075;1984243;2065536;2109685;2169418;2013089;2017785;1921881;2149440;1912543;1999609;2033655;1933622;1987451;2004946;2095057;1959734;2037130
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;3;1570336;1386967;1500305;1420523;1502970;1489812;1561669;1480950;1496551;1564258;1470548;1538896;1370307;1526613;1495437;2375369;1350796;1359821;1373733;1453072
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;6;978722;831702;958613;947758;868550;816313;823662;873650;827059;862953;870220;841565;873075;923578;948494;871751;1211936;862505;925666;900210
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;10;644201;657684;594767;706364;660527;566475;692402;601830;612872;590261;604437;611953;676755;602233;553741;635799;625554;533148;629031;615802
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;18;409599;460123;430723;410323;477970;447769;423052;405398;421594;443376;402940;455908;415259;438262;458053;414981;530629;482068;431071;417209
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;32;337002;325608;319618;304349;306735;357385;304910;303742;330917;346782;297633;382633;360684;308165;319945;384595;295713;328068;407138;414251
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;56;258766;293170;218425;232546;245074;202430;281538;221079;212356;218212;271145;219385;228466;297395;251481;261103;224635;235095;217775;223493
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;100;217696;232738;192181;170513;168123;159178;168042;191411;213763;2010250;162703;152121;175689;207576;149682;170852;166106;159085;160666;175434
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;178;121605;114865;121011;122191;132326;133753;116142;145409;117423;161232;126572;128201;139043;142014;131823;126983;118421;120726;123832;120495
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;316;106411;98513;102189;102467;95323;109349;94431;108894;151905;99335;99933;103745;95967;101318;97940;92386;99741;151077;91256;94175
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;562;75073;79085;70767;128202;71454;153520;73128;83803;79755;70306;85315;73907;78368;80933;77973;74602;119926;70610;74632;84696
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1000;69789;55553;68830;58755;123434;67572;70182;90130;58530;71673;58520;64504;67316;70007;58457;67741;65693;86498;76550;61131
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;1;4089112;3901222;4084249;4032789;3870141;4096076;4186831;4072501;4068011;3886684;4230197;4207031;4091474;4058532;4001461;4162375;4053727;3935553;4010741;3986973
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;2;2307549;2425804;2451931;2461638;2384301;2378278;2405136;2321434;2426236;2440842;2617389;2410937;2361569;2437275;2505580;2557747;2429337;2399053;2469389;2374196
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;3;1850484;1853161;2021713;1921734;1898259;1815655;1784763;1859060;1838297;1726193;1789019;1836828;1903095;1878048;1753592;1751241;1844982;1787924;1799965;1774227
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;6;1197318;1336489;1188171;1186894;1209210;1252500;1182493;1256576;1238672;1186681;1213752;2989284;1189050;1307745;1287407;1189277;1304205;1161103;1202479;1298445
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;10;997723;966186;992744;967207;1030334;976936;888897;1023085;974285;960849;972131;919368;955301;918010;1033027;937279;969716;971722;882918;983557
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;18;812257;791462;744419;818299;776342;770415;775985;768077;747182;717378;872587;802436;752644;718512;814394;757031;722632;748075;768264;732024
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;32;696522;668642;629831;699448;638359;629904;657622;675319;618579;666386;625436;641822;688551;678514;668579;629140;630626;618855;617335;620358
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;56;585107;588022;565069;573148;552983;597563;695543;609285;561943;566710;565791;601648;564351;563679;614780;571138;556351;562545;557680;545574
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;100;518458;514006;2779016;634230;551693;574707;513832;508535;498637;511494;510411;511334;536216;519597;504274;557856;589434;565230;548293;507871
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;178;483706;478044;473775;507253;489980;475899;483467;475863;481732;488853;475558;487504;495105;483679;484851;465868;485825;479315;474140;477758
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;316;470474;474602;447665;449813;451879;446702;456296;462867;447643;463488;445029;449517;463869;461649;440262;459858;490491;482782;460921;467405
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;562;431230;417419;411934;424977;409289;420165;435526;502558;425565;452660;424343;456943;421391;409157;424268;417397;415994;428037;423042;434430
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;1000;365208;359819;350299;349921;341294;367475;398384;369013;348503;360623;354137;337218;350410;330259;363693;356601;350894;350391;352210;357433
FOUR_PROPS;NO_FRAMEWORK;1;3113400;3019734;3075483;3137031;3164349;3089958;3302095;3195157;3066981;3031846;3062598;3078866;3179619;3036235;3067365;3176513;2946091;3260829;3008522;3203613
FOUR_PROPS;NO_FRAMEWORK;2;1534103;1703730;1511580;1599546;1606218;1589411;1637487;1523748;1611140;1547069;1580546;1561346;1574987;1615406;1689111;1672382;1547784;1672073;1547993;1638464
FOUR_PROPS;NO_FRAMEWORK;3;1127918;1092746;1255410;1095694;1053373;1127835;1016997;1108919;1081727;1039597;1096719;1161594;1131145;1144856;1134912;1096858;1152798;1103897;1171618;1087286
FOUR_PROPS;NO_FRAMEWORK;6;573847;541429;621849;649349;566801;622464;560121;617966;637012;594851;578545;631480;568993;641366;566496;611844;653686;607275;611549;539258
FOUR_PROPS;NO_FRAMEWORK;10;410936;461941;361102;468094;377323;386331;353310;388372;424553;407825;393049;393306;386280;375420;382210;444178;432843;398995;362560;426421
FOUR_PROPS;NO_FRAMEWORK;18;221848;236267;287589;215656;222939;278845;316643;256935;269824;241613;251139;276483;288301;258976;237105;257647;266458;227151;245259;256155
FOUR_PROPS;NO_FRAMEWORK;32;154908;138264;147659;178074;154228;156936;183220;169125;165196;233184;187675;155096;155908;149793;239547;137323;180344;189203;157717;154515
FOUR_PROPS;NO_FRAMEWORK;56;144257;138926;113481;124808;144017;100188;119710;109971;126162;126259;106675;121825;114255;132414;159508;180232;170225;110745;108778;106371
FOUR_PROPS;NO_FRAMEWORK;100;90997;75050;83374;83234;111304;76389;86900;83746;82181;92168;85071;80487;91715;89910;94388;91127;67894;75806;89195;81250
FOUR_PROPS;NO_FRAMEWORK;178;113343;107678;68065;75167;84705;78982;85914;68526;72696;67028;66305;88883;77425;95388;66319;107519;75935;95533;77434;76659
FOUR_PROPS;NO_FRAMEWORK;316;66261;91651;60037;93482;72581;52590;56643;68045;78136;67871;68941;63038;69089;71657;57463;96544;58613;52981;54467;72389
FOUR_PROPS;NO_FRAMEWORK;562;48461;55131;50189;54945;54817;49086;67120;55784;61771;51489;44378;55098;51778;52117;63593;51965;53769;51068;78731;55187
FOUR_PROPS;NO_FRAMEWORK;1000;82383;40900;39743;49268;47133;48082;60259;51901;47290;64732;54978;48498;56083;93278;47149;48491;52288;52951;51954;49441
FOUR_PROPS;EMPTY_FRAMEWORK;1;3053852;3100559;3199196;3136505;2989480;3132131;2968686;3107664;3022827;3162331;3018000;3163045;3179803;3145761;3111590;3158885;3174413;3222069;3134345;3069149
FOUR_PROPS;EMPTY_FRAMEWORK;2;1672104;1646629;1671970;1703108;1675695;1654342;1637605;1696057;1723942;1656498;1733769;1671637;1636988;1696568;1662580;1653305;1718307;1760903;1636707;1679341
FOUR_PROPS;EMPTY_FRAMEWORK;3;1208913;1079634;1156650;1060129;1261241;1157204;1076938;1087780;1138189;1087085;1194151;1033976;1123935;1172366;1102061;1238943;1166420;1194212;1050869;1152747
FOUR_PROPS;EMPTY_FRAMEWORK;6;595977;630194;707790;683533;636153;655600;617033;574108;686753;676661;627007;627537;641519;582602;612854;658110;636907;640726;650061;587750
FOUR_PROPS;EMPTY_FRAMEWORK;10;385228;436799;380930;398518;472260;385389;420083;405319;413055;414606;353044;351271;492923;379094;386112;425104;446248;379940;431834;412535
FOUR_PROPS;EMPTY_FRAMEWORK;18;233821;251161;278676;290995;274328;293854;217387;301103;234965;266426;227090;301791;300264;267674;292949;257067;297941;268150;221145;231018
FOUR_PROPS;EMPTY_FRAMEWORK;32;154575;193966;212711;153709;195621;147679;185350;230280;212409;166706;149946;203405;168606;203033;157479;158417;210012;185329;243414;212244
FOUR_PROPS;EMPTY_FRAMEWORK;56;117486;111546;119260;116350;117944;106085;161910;111080;137981;127595;153899;113893;178341;108368;160123;151598;109990;143705;113652;136814
FOUR_PROPS;EMPTY_FRAMEWORK;100;111668;86139;100111;87169;136817;75468;92954;83384;83616;86207;125129;82934;123666;126119;82362;87254;88700;101890;91335;83191
FOUR_PROPS;EMPTY_FRAMEWORK;178;74853;58593;96774;70455;64126;95274;60956;69802;78679;67631;89852;77291;74125;61488;105404;101040;70566;76349;65597;67271
FOUR_PROPS;EMPTY_FRAMEWORK;316;59177;55558;54901;60032;58402;56341;68920;62824;92043;65034;62652;57116;88972;61319;63594;65428;62877;65979;59586;55878
FOUR_PROPS;EMPTY_FRAMEWORK;562;71849;54707;44340;62818;58495;52009;58916;63292;76681;51875;54776;47197;73715;48900;57027;66016;49062;91575;59404;55613
FOUR_PROPS;EMPTY_FRAMEWORK;1000;52644;62942;53707;59585;74260;38308;51775;55777;61817;41562;45424;45473;59648;51513;54875;53881;47582;42185;60083;53198
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1;3249105;3291262;3161155;3351991;3311917;3330442;3269659;3291621;3200101;3426069;3360290;3174973;3322121;3180564;3188746;3304084;3295409;3325156;3145451;3300517
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;2;1831827;1682273;1829394;1752655;1690781;1780415;1812237;1674597;1796021;1657620;1902325;1717439;1797304;1790815;1895137;1685831;1739670;1825519;1641681;1810401
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;3;1232623;1231013;1177148;1282237;1193081;1351768;1247986;1161425;1228412;1239046;1246834;1209321;1230286;1263687;1205216;1255515;1312236;1232441;1244908;1287317
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;6;733958;644934;697411;667507;754497;716436;620790;706119;618206;720686;640142;685301;700203;631022;818482;640864;743236;655468;689097;655312
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;10;550962;492678;440113;523779;435277;403799;494031;433179;434314;447244;460371;438912;474697;462833;506164;539151;428870;480095;426129;492849
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;18;389963;310662;446978;326415;284553;368039;285870;316663;273983;325204;324107;279488;330891;314296;325390;294633;356976;312684;291213;307434
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;32;200601;267619;193406;209673;218937;195135;252134;189165;196547;201582;192484;272103;199067;219862;229872;255801;232807;214945;236084;181691
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;56;147269;135870;143035;238160;142405;144142;181264;190488;145203;140244;158840;146563;145366;147846;143485;140816;140556;196687;176361;138405
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;100;109213;106445;153887;114630;102319;103528;112368;105371;109057;112579;109130;102020;137987;141776;116308;124715;119358;175779;116195;116377
